song_name,song_duration_ms,song_danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,artist_name,album_name,song_genre,song_genre_label,song_name_freq,popularity
Homage,177493,0.546,0.465,5,-8.167,1,0.0287,0.153,0.00259,0.321,0.415,73.369,4,51.31726951671385,51.4299800296401,psych-rock,73,0.000200010000500025,1
Que Tire Pa Lante,210520,0.658,0.901,7,-2.814,1,0.0357,0.0478,0.0,0.12,0.708,93.979,4,27.595637323739993,49.95921224628985,reggae,77,0.00015000750037501875,1
That'll Be The Day,150133,0.536,0.637,2,-7.774,1,0.0343,0.467,0.0,0.0838,0.798,115.24,4,48.50920465901297,48.68219276774336,rockabilly,81,0.0001000050002500125,0
Como el Primer Día,194040,0.74,0.639,10,-5.276,1,0.036,0.555,0.0,0.0863,0.975,126.002,4,46.28811278765009,51.57895947037422,r-n-b,76,5.000250012500625e-05,0
Limbo,224800,0.805,0.878,7,-3.826,1,0.0864,0.0754,0.00329,0.0656,0.922,124.994,4,27.595637323739993,2.2194853326429738,reggae,77,0.000600030001500075,0
Somos Iguales,164575,0.389,0.938,5,-1.079,1,0.0484,0.225,0.0,0.297,0.618,206.0,4,43.80749387252186,45.198772519235426,punk-rock,75,0.0003000150007500375,0
Honey Dew,287613,0.518,0.338,4,-11.65,0,0.029,0.8,0.00152,0.0871,0.262,137.495,4,44.33648567220512,44.33648567220512,psych-rock,73,5.000250012500625e-05,0
Rose-Colored Boy,212853,0.768,0.826,5,-4.904,1,0.0335,0.00199,0.000374,0.031,0.926,114.997,4,53.84373611888942,50.42260804154046,emo,31,5.000250012500625e-05,0
Paravashanadenu,235833,0.635,0.299,1,-13.585,0,0.0384,0.72,5.69e-05,0.132,0.402,83.983,4,36.462576133788666,47.58919753128007,pop-film,70,5.000250012500625e-05,0
Me Gustas,203066,0.693,0.461,2,-8.051,1,0.0397,0.721,0.000178,0.0722,0.429,147.921,4,46.194239044015696,45.91609700218385,r-n-b,76,5.000250012500625e-05,0
By the Way,216933,0.451,0.97,0,-4.938,1,0.107,0.0264,0.00355,0.102,0.198,122.444,4,59.56756109809098,53.77669369203679,metal,60,0.000200010000500025,1
Normal,171880,0.709,0.56,4,-4.867,0,0.171,0.034,0.0,0.315,0.541,170.082,4,14.469051572642451,6.2655028694721775,reggaeton,78,0.00120006000300015,0
1x1 (feat. Nova Twins),209598,0.452,0.937,1,-3.346,0,0.161,0.000209,3.61e-06,0.606,0.604,164.032,4,49.391448092245795,50.86950104722275,metal,60,0.0001000050002500125,1
Maahi,329106,0.463,0.84,9,-4.035,0,0.0955,0.736,0.0,0.351,0.385,153.941,4,48.499956851821054,48.499956851821054,pop-film,70,5.000250012500625e-05,0
You Say,274693,0.494,0.632,5,-6.89,1,0.0342,0.682,0.0,0.0869,0.0797,147.873,4,50.80776625897306,50.577073306623994,alt-rock,2,0.0001000050002500125,1
Sweet Caroline - Live,162560,0.401,0.488,11,-12.607,1,0.0534,0.537,5.77e-05,0.828,0.621,147.132,4,55.26945744877773,47.83108637834043,rock-n-roll,80,0.0001000050002500125,0
Suno- Na Sangemarmar,201675,0.658,0.563,0,-8.91,0,0.0317,0.494,7.58e-05,0.378,0.582,119.98,4,61.0595818174091,47.71930600564306,pop-film,70,5.000250012500625e-05,0
Morning Has Broken - Remastered 2021,199453,0.443,0.365,7,-11.829,1,0.0315,0.592,0.00484,0.0886,0.398,133.156,3,52.32997358890565,50.09560836634876,british,10,0.0001000050002500125,1
Welcome to Heaven,248044,0.352,0.859,1,-6.187,1,0.042,0.00143,0.0985,0.0735,0.358,169.833,3,41.543798675796964,43.685943300390136,power-pop,71,5.000250012500625e-05,0
Te Ando Buscando,193548,0.746,0.762,1,-4.518,1,0.092,0.0981,0.0,0.282,0.761,91.976,4,45.6375704158351,45.6375704158351,reggaeton,78,5.000250012500625e-05,0
Giving It Out - Etherwood Remix,321379,0.335,0.777,1,-5.599,1,0.0431,0.00317,0.0721,0.108,0.0611,109.04,5,46.41257572933556,46.05794806708433,progressive-house,72,0.0001000050002500125,0
"Believe - From ""The Polar Express""",289053,0.364,0.11,4,-18.897,1,0.0771,0.985,0.924,0.111,0.15,196.58,3,28.529762444249275,35.72162680496017,piano,68,5.000250012500625e-05,0
Uns Dias,244800,0.626,0.702,7,-8.525,1,0.0279,0.00274,0.000166,0.214,0.6,139.506,4,45.50447877301972,46.28811278765009,r-n-b,76,5.000250012500625e-05,0
La Grange - 2005 Remaster,230480,0.545,0.64,4,-9.937,0,0.224,0.00249,0.0304,0.196,0.606,80.544,4,49.820818321048584,51.19493436695814,hard-rock,41,0.00015000750037501875,1
At Last,179693,0.274,0.348,5,-8.631,1,0.0293,0.547,0.0133,0.334,0.328,87.43,3,51.528888085360805,50.8515256332461,jazz,54,0.0001000050002500125,1
What's The Use Of Getting Sober (When You're Gonna Get Drunk Again),229400,0.633,0.363,3,-7.809,1,0.034,0.603,1.13e-06,0.0496,0.396,77.887,4,38.0845790416278,43.43370336642531,power-pop,71,5.000250012500625e-05,0
Lights - Single Version,210853,0.682,0.795,8,-6.17,0,0.0367,0.0297,0.0391,0.131,0.78,120.008,4,63.23689742704313,49.15049922363605,indie-pop,49,5.000250012500625e-05,1
I'll Be Your Mirror,134040,0.609,0.295,7,-14.933,1,0.0328,0.176,1.86e-06,0.0859,0.279,108.976,4,49.09296633519331,49.09296633519331,psych-rock,73,5.000250012500625e-05,0
Me Beija,190937,0.674,0.428,2,-9.265,1,0.0344,0.597,0.0,0.128,0.601,120.039,4,46.80854668510208,46.80854668510208,reggae,77,5.000250012500625e-05,0
Hey Brother,255093,0.545,0.78,7,-4.867,0,0.0436,0.0309,4.64e-05,0.0828,0.458,125.014,4,55.573332796868456,52.01874911407032,edm,28,5.000250012500625e-05,1
Numb,185586,0.496,0.863,9,-4.153,1,0.0381,0.0046,0.0,0.639,0.243,110.018,4,71.62385609777103,54.043198636557506,grunge,39,0.0005000250012500625,1
Me Lambe - Ao Vivo | Acústico,269568,0.375,0.953,3,-3.824,0,0.198,0.274,0.0,0.445,0.689,174.003,4,40.52451761716293,41.10444053835738,punk,74,0.0001000050002500125,0
May Be,306200,0.387,0.159,1,-19.106,1,0.0477,0.99,0.87,0.0906,0.103,97.176,4,47.57826387792017,47.85247277331009,piano,68,0.0001000050002500125,0
Distance,168000,0.685,0.902,5,-2.778,0,0.0429,0.016,5.01e-06,0.147,0.472,104.979,4,45.6375704158351,47.47645871608921,progressive-house,72,0.00015000750037501875,0
Nutshell,259200,0.384,0.561,3,-10.059,0,0.0296,0.373,0.253,0.0775,0.159,136.136,3,56.19082780910104,50.599553210946986,alt-rock,2,0.000200010000500025,1
Sunshine,163854,0.697,0.875,5,-4.621,1,0.034,0.137,0.0,0.28,0.774,140.069,4,30.86188004344875,51.661065130653604,rock,79,0.0005500275013750688,1
Es Por Ti,251120,0.694,0.761,4,-6.066,1,0.0263,0.176,3.63e-05,0.123,0.866,129.953,4,32.19972524929334,36.52621827850834,rock,79,0.0001000050002500125,0
AEIOU,161880,0.689,0.856,5,-3.394,0,0.0813,0.0493,0.0,0.232,0.706,126.108,4,30.10168873848267,38.672858555455626,reggae,77,0.0009500475023751188,0
How You Like That,180956,0.813,0.787,11,-4.254,1,0.0777,0.0452,0.000107,0.0506,0.326,130.018,4,68.9989159832767,52.011695166216796,k-pop,55,0.0001000050002500125,1
You Never Can Tell - 1964 Single Version,163066,0.572,0.848,7,-10.054,1,0.125,0.739,4.67e-06,0.245,0.927,157.621,4,9.81519213005145,27.827465849446067,rockabilly,81,0.0003000150007500375,0
Never Been In Love - Rob Orton Remix,222713,0.631,0.929,7,-3.844,1,0.0315,0.00602,0.0,0.261,0.694,121.083,4,39.88742674391312,39.88742674391312,punk,74,0.0001000050002500125,0
"Yeah, I Like You",264466,0.479,0.938,2,-3.058,1,0.0376,7.54e-05,0.000153,0.117,0.431,140.056,4,32.389769677399514,31.057884853572183,rock,79,0.000200010000500025,0
Approaching Haumea,171688,0.258,0.125,3,-24.067,1,0.0341,0.985,0.92,0.112,0.407,146.305,3,47.121831053837994,46.67843821073908,piano,68,5.000250012500625e-05,0
Algo Personal,185693,0.417,0.845,7,-5.421,1,0.111,0.0601,0.0,0.191,0.436,200.072,4,45.00956986706208,45.703320404833114,punk,74,0.0001000050002500125,0
Lessons In Love,246013,0.709,0.839,7,-8.403,1,0.0367,0.159,0.00209,0.301,0.864,113.186,4,43.37634377170574,49.41071617236204,disco,23,0.00015000750037501875,1
Only For Tonight,168750,0.664,0.903,1,-6.64,0,0.0481,0.00312,0.614,0.078,0.374,128.083,4,42.28743741380763,39.88742674391312,progressive-house,72,5.000250012500625e-05,0
Selene,158313,0.764,0.797,5,-6.558,1,0.0382,0.486,0.0,0.0599,0.977,104.488,4,43.26386759708183,45.77282180191763,r-n-b,76,5.000250012500625e-05,0
Layla,423840,0.404,0.902,1,-3.88,1,0.0665,0.577,0.297,0.287,0.497,115.669,4,49.040888199075596,51.89595755796631,blues,7,0.0005500275013750688,1
Continuum,142980,0.254,0.214,2,-16.714,1,0.0276,0.966,0.911,0.105,0.123,74.878,4,46.027895838924096,46.027895838924096,piano,68,5.000250012500625e-05,0
DESIRES,168000,0.863,0.387,5,-10.057,0,0.256,0.365,0.00238,0.06,0.39,100.013,4,51.35547047784433,52.25204952366904,hip-hop,44,0.0001000050002500125,1
Mess Around,160226,0.565,0.962,8,-2.981,1,0.064,0.437,0.0,0.056,0.906,148.804,4,49.39826697856133,31.057884853572183,piano,68,5.000250012500625e-05,0
Reckless,203384,0.386,0.426,3,-6.642,1,0.0363,0.807,0.0,0.14,0.261,180.104,3,50.42260804154046,48.54034170284287,electro,29,0.0001000050002500125,1
Great Balls of Fire,111240,0.592,0.627,10,-10.14,1,0.0662,0.55,0.0,0.43,0.909,79.567,4,50.10680399711714,48.10562906528744,piano,68,0.00015000750037501875,0
Leave the Door Open,242096,0.586,0.616,5,-7.964,1,0.0324,0.182,0.0,0.0927,0.719,148.088,4,15.473576989441419,40.563339915678185,pop,69,0.00045002250112505623,0
Zombie Zoo,178506,0.685,0.886,9,-10.653,1,0.0323,0.0328,0.0,0.0362,0.819,116.222,4,37.175827242375455,34.38358073441087,rock,79,0.000200010000500025,0
"Roke Na Ruke Naina (From ""Badrinath Ki Dulhania"")",278401,0.501,0.382,9,-9.31,1,0.0283,0.722,1.15e-05,0.154,0.264,80.657,4,61.0595818174091,50.27563104245944,pop-film,70,5.000250012500625e-05,0
Keep My Name Outta Your Mouth,189356,0.597,0.702,11,-4.767,1,0.0445,0.0197,0.01,0.125,0.645,83.507,4,50.168461760373354,24.701452132980094,rock,79,0.00015000750037501875,0
Little Palaces,229053,0.615,0.318,7,-10.261,1,0.046,0.229,1.67e-06,0.199,0.551,94.984,4,42.29509910044021,43.29561787730114,power-pop,71,5.000250012500625e-05,0
Oh Love,303293,0.427,0.773,8,-4.222,1,0.115,0.00605,4.02e-06,0.0396,0.695,171.806,4,52.07390096601142,47.71930600564306,punk,74,5.000250012500625e-05,0
Auswärts sind wir asozial,215983,0.511,0.973,8,-2.713,0,0.0928,0.0678,0.0,0.958,0.587,145.002,4,43.43370336642531,42.13262279189344,party,67,0.0001000050002500125,0
Habits of My Heart,210639,0.392,0.496,7,-7.632,1,0.114,0.664,0.000114,0.34,0.589,72.024,4,33.286693902013546,39.30110895552596,rock,79,0.0001000050002500125,0
"Orfeo ed Euridice, Act II: Dance of the Blessed Spirits, ""Mélodie"" (arr. I. Friedman for piano)",251733,0.38,0.00402,2,-34.344,0,0.0446,0.995,0.899,0.0726,0.0597,128.238,4,47.45908905691707,47.45908905691707,piano,68,5.000250012500625e-05,0
The End Of The World,189653,0.327,0.223,9,-11.803,1,0.0293,0.939,0.000197,0.121,0.31,176.86,3,4.828246293811298,47.6183097809897,rockabilly,81,5.000250012500625e-05,0
Jhoom - R&B Mix,298986,0.662,0.4,2,-11.2,1,0.0548,0.735,1.65e-05,0.0863,0.617,79.972,4,49.84363594404965,49.95921224628985,pop,69,0.0001000050002500125,1
莎拉 - Sarah -,182114,0.679,0.772,11,-8.986,0,0.0588,0.0966,7.08e-06,0.0169,0.926,119.952,4,36.510749186607235,42.52564747816449,rockabilly,81,5.000250012500625e-05,0
Christmas Christmas,136480,0.331,0.942,9,-3.968,1,0.141,0.00228,0.00524,0.0974,0.143,180.372,4,38.443774801553815,24.401438988229952,r-n-b,76,0.0001000050002500125,0
Plush,310346,0.423,0.954,7,-3.157,0,0.047,0.0021,0.0,0.177,0.5,144.553,4,50.347580788647875,49.24959702734531,hard-rock,41,0.0001000050002500125,0
Se Você Fosse Minha,229547,0.554,0.759,5,-5.651,0,0.033,0.0131,0.0312,0.479,0.725,90.862,4,45.56010476496472,44.213884223377995,r-n-b,76,5.000250012500625e-05,0
G.O.A.T.,223636,0.544,0.917,1,-3.403,0,0.259,0.00313,0.0,0.26,0.686,176.068,4,55.91350044343663,49.96860884946382,pop-film,70,0.0001000050002500125,0
On & On,207068,0.451,0.692,11,-4.741,1,0.0398,0.287,0.0,0.115,0.423,174.122,4,49.93115006981403,49.93115006981403,edm,28,5.000250012500625e-05,1
Lilt,141312,0.405,0.134,7,-22.188,1,0.0419,0.98,0.931,0.11,0.129,112.285,4,45.5074619414721,45.5074619414721,piano,68,5.000250012500625e-05,0
Imaginaste - Remix,246653,0.855,0.71,1,-5.321,1,0.0939,0.0426,0.0,0.337,0.591,89.977,4,38.92483097775474,17.537985361115844,reggae,77,0.000200010000500025,0
SOUVENIR,264126,0.622,0.94,2,-4.997,1,0.0413,0.0094,6.48e-06,0.0957,0.96,158.056,4,50.38440554654921,50.38440554654921,j-pop,52,0.0001000050002500125,1
Loco Contigo (feat. J. Balvin & Tyga),185194,0.694,0.758,11,-2.986,1,0.218,0.278,1.34e-06,0.102,0.371,192.091,4,50.73153857170753,52.25204952366904,electronic,30,0.00015000750037501875,1
Del Mar,214506,0.759,0.636,6,-5.585,1,0.0369,0.0224,0.000143,0.166,0.536,109.976,4,51.27147967041129,51.99045901205745,reggae,77,0.000200010000500025,1
Lay It On Me Baby,172106,0.592,0.597,7,-10.594,1,0.0303,0.163,2.78e-05,0.0728,0.844,119.363,4,42.36986374120424,43.16550940293814,power-pop,71,5.000250012500625e-05,0
Easy,186960,0.506,0.554,10,-6.743,0,0.0339,0.339,0.000355,0.112,0.375,124.724,4,49.15049922363605,49.15049922363605,hard-rock,41,0.00035001750087504374,1
I Talk To The Wind,365659,0.281,0.309,4,-17.589,0,0.0373,0.545,0.618,0.109,0.309,81.173,4,47.80335131988076,47.9538427768063,psych-rock,73,5.000250012500625e-05,0
Made To Love,205213,0.447,0.808,2,-5.061,1,0.0377,0.0484,2.78e-05,0.524,0.539,136.96,4,44.076268723479124,43.362777833975066,rockabilly,81,5.000250012500625e-05,0
Parachute - Radio Edit,202503,0.611,0.779,5,-3.352,0,0.0369,0.0205,2.98e-05,0.319,0.585,127.991,4,42.80232163075275,33.071760502383526,progressive-house,72,5.000250012500625e-05,0
İstanbul Sokakları,359706,0.225,0.809,4,-7.642,0,0.0684,0.0314,0.364,0.134,0.176,152.996,4,43.93018209357702,43.93018209357702,psych-rock,73,5.000250012500625e-05,0
Guaya Guaya,194013,0.787,0.872,9,-2.117,1,0.143,0.0067,0.000193,0.136,0.696,92.025,4,5.401911033696411,3.7201729047151204,reggaeton,78,0.0007000350017500875,0
Difficult,257881,0.599,0.59,2,-9.135,1,0.0645,0.432,6.54e-06,0.397,0.402,146.022,4,52.80606809825554,50.10070341674824,indie-pop,49,0.0001000050002500125,1
"Meri Jaan Meri Jaan (From ""Bachchhan Paandey"")",248006,0.607,0.692,2,-4.276,1,0.033,0.43,0.0,0.151,0.242,114.789,4,49.60422468959653,49.28060769799904,pop,69,5.000250012500625e-05,1
Mallipoo,245365,0.715,0.654,2,-7.266,1,0.336,0.196,0.000117,0.0667,0.762,175.589,3,51.093660871051654,51.3751383208391,pop,69,0.0001000050002500125,1
Love You Like A Love Song,188453,0.858,0.678,1,-3.87,0,0.0469,0.0761,0.0,0.0741,0.922,117.009,4,51.40088805373618,51.40088805373618,dance,19,5.000250012500625e-05,1
Not Ok,197560,0.326,0.989,0,-3.403,1,0.115,1.34e-05,0.0,0.104,0.695,198.032,4,32.313117852934994,41.543798675796964,power-pop,71,5.000250012500625e-05,0
Epitafio (Perdón por Ser Rock And Roll),151558,0.577,0.894,9,-2.555,1,0.0413,0.0104,0.0,0.36,0.77,127.513,4,44.69577295167802,45.170789028700284,punk-rock,75,0.0001000050002500125,0
Kill,221088,0.55,0.907,7,-3.744,0,0.0434,0.00437,0.0,0.236,0.512,127.068,4,24.36310346114706,42.36845408250929,power-pop,71,5.000250012500625e-05,0
A Whiter Shade of Pale - Original Single Version,248946,0.249,0.66,0,-6.905,1,0.0342,0.504,0.0026,0.0891,0.435,149.813,4,49.80474698120632,49.80474698120632,british,10,0.00015000750037501875,1
All My Favorite Songs,170720,0.605,0.7,4,-6.47,1,0.0277,0.00998,0.0,0.116,0.588,84.962,4,40.30005608772694,31.31312502882744,power-pop,71,0.00025001250062503126,0
Good For You,221280,0.607,0.673,5,-6.484,0,0.0611,0.181,0.0,0.069,0.215,88.952,4,49.41071617236204,49.81700128694726,dance,19,5.000250012500625e-05,1
When I'm Gone,260333,0.53,0.768,7,-5.611,1,0.0284,0.00385,0.0,0.103,0.374,148.095,4,49.37295671472032,51.92452030824364,grunge,39,0.0001000050002500125,1
Welcome to the Great Indoors,254413,0.407,0.949,4,-7.267,1,0.0647,0.000181,0.000122,0.328,0.165,105.077,4,43.62831619400485,44.076268723479124,rock-n-roll,80,5.000250012500625e-05,0
Lemon,255826,0.525,0.646,11,-4.963,1,0.0268,0.304,0.0,0.297,0.373,86.957,4,52.50358000128139,50.09560836634876,anime,5,0.0001000050002500125,1
Repeat Until Death,234080,0.233,0.15,1,-11.736,1,0.0336,0.982,0.36,0.154,0.0875,143.887,3,56.22031389649008,51.462949381547006,folk,32,0.0001000050002500125,1
Semente Nativa,277640,0.69,0.596,7,-6.896,1,0.0845,0.0123,0.0,0.0979,0.649,150.221,1,45.91876222096271,46.027895838924096,reggae,77,5.000250012500625e-05,0
Wake Me Up,247426,0.532,0.783,2,-5.697,1,0.0523,0.0038,0.0012,0.161,0.643,124.08,4,55.573332796868456,52.01874911407032,dance,19,0.0001000050002500125,1
Por Amor Nunca Se Ruega,178678,0.661,0.795,10,-5.467,0,0.0533,0.467,3.36e-06,0.0992,0.938,179.96,4,46.02205420584643,46.69627785913653,reggae,77,0.0001000050002500125,0
Run Rudolph Run,162897,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,9.81519213005145,34.00706274449288,r-n-b,76,0.0056002800140007,0
Bonnie & Clyde,194080,0.714,0.611,0,-5.448,1,0.0367,0.891,0.011,0.0969,0.412,117.872,4,44.33143582732148,34.114639313040875,rock,79,5.000250012500625e-05,0
Nira Ishq,181514,0.703,0.609,11,-7.3,0,0.0444,0.111,0.0,0.0515,0.696,89.929,4,49.675150222046774,49.675150222046774,pop,69,0.0001000050002500125,1
Un Trago Para Ver Mejor,216026,0.294,0.942,2,-7.118,1,0.0808,0.206,3.23e-05,0.97,0.649,166.291,4,46.027895838924096,46.027895838924096,r-n-b,76,5.000250012500625e-05,0
April Rain,238104,0.419,0.173,11,-25.105,0,0.0393,0.984,0.924,0.0825,0.171,140.307,4,46.436966109162626,46.60998985787769,piano,68,5.000250012500625e-05,0
Freestyle,175714,0.733,0.812,5,-3.505,0,0.272,0.0872,0.0,0.136,0.535,167.995,4,49.53329915714629,49.53329915714629,hip-hop,44,0.0001000050002500125,1
The Trooper - 2015 Remaster,252733,0.285,0.908,4,-4.601,0,0.0705,0.0318,0.00909,0.311,0.669,159.756,4,54.764042912856425,50.526256611449696,metal,60,0.0001000050002500125,1
FANTASTIC STORY,232560,0.563,0.894,9,-5.675,1,0.0333,0.00347,0.00462,0.226,0.59,147.563,4,32.039012946833225,42.53136053350238,rockabilly,81,5.000250012500625e-05,0
Just the Way You Are,220734,0.635,0.841,5,-5.379,1,0.0422,0.0134,0.0,0.0622,0.424,109.021,4,47.931944475386985,51.9672606923758,dance,19,0.0001000050002500125,1
Lying from You,175373,0.535,0.951,3,-3.324,0,0.18,0.00777,0.0,0.0669,0.723,160.102,4,71.62385609777103,54.8316814014277,alternative,3,0.00015000750037501875,0
Daisy,146523,0.834,0.663,8,-6.143,1,0.133,0.235,0.0,0.372,0.774,121.876,4,50.02977788429799,49.670933121088034,electro,29,0.0001000050002500125,1
Closer,373306,0.546,0.724,10,-8.639,0,0.0427,0.000273,0.667,0.133,0.586,89.991,4,49.49581645103925,49.49581645103925,metal,60,0.00040002000100005,0
OTRO FILI,202546,0.855,0.638,5,-5.925,1,0.106,0.275,0.000259,0.105,0.641,81.988,4,40.31297993861458,9.41558414536591,reggaeton,78,0.0001000050002500125,0
Paris in the Rain,204712,0.426,0.408,3,-9.419,1,0.0524,0.771,7.88e-06,0.394,0.528,76.309,4,54.33011071841732,52.449595973230274,electro,29,5.000250012500625e-05,1
Я так соскучился,408875,0.326,0.796,9,-4.976,0,0.043,0.000584,0.00255,0.0898,0.182,101.507,4,47.70653235426501,47.785861161940225,punk-rock,75,0.0001000050002500125,0
Dónde Estarás,191973,0.828,0.763,1,-7.613,1,0.095,0.0741,0.0103,0.0882,0.861,90.004,4,13.054485895160632,9.954555760193601,reggae,77,0.0001000050002500125,0
Heaven Takes You Home (feat. Connie Constance),214071,0.665,0.738,0,-5.931,0,0.0379,0.0124,0.00598,0.0923,0.0389,125.037,4,49.64963502666733,58.74038701935097,edm,28,0.000200010000500025,1
"Kitaben Bahut Si (From ""Baazigar"")",389386,0.619,0.721,2,-7.53,0,0.0696,0.423,8.56e-05,0.0587,0.808,97.32,4,48.10963142873206,48.10963142873206,pop-film,70,5.000250012500625e-05,0
I'm Not A Sissy,141480,0.622,0.966,0,-3.95,1,0.0354,0.0086,3.57e-06,0.368,0.79,108.013,4,39.4834260805198,40.64047515560604,power-pop,71,0.0001000050002500125,0
One Dance,173986,0.792,0.625,1,-5.609,1,0.0536,0.00776,0.0018,0.329,0.37,103.967,4,50.47409646323497,50.47409646323497,hip-hop,44,0.00015000750037501875,1
Mi Suegra Llego,164649,0.741,0.373,11,-13.263,1,0.0405,0.965,0.0,0.158,0.7,128.136,4,44.50143954667163,44.50143954667163,rock-n-roll,80,5.000250012500625e-05,0
Eu quero ver gol - Acústico,224453,0.718,0.739,0,-7.585,1,0.0407,0.0132,0.0,0.0796,0.906,148.429,4,42.329550628852516,45.91609700218385,r-n-b,76,5.000250012500625e-05,0
花の塔,275614,0.486,0.948,9,-1.59,1,0.122,0.0242,0.0286,0.137,0.507,170.015,4,49.650281716122784,49.650281716122784,anime,5,0.00015000750037501875,1
Astronomia,198095,0.653,0.945,5,-2.634,1,0.096,0.00561,0.915,0.439,0.326,126.093,4,50.09560836634876,50.09560836634876,progressive-house,72,0.000200010000500025,1
80's,175333,0.695,0.714,8,-5.989,1,0.0333,0.0345,0.0,0.0394,0.964,120.068,4,43.90318858672597,45.30813234266561,punk-rock,75,0.0001000050002500125,0
New Love - Paraone Remix,268216,0.754,0.449,8,-8.79,1,0.0488,0.0407,0.000642,0.0963,0.334,90.405,4,40.433231441315186,39.30110895552596,pop,69,5.000250012500625e-05,0
Love You So,225880,0.398,0.909,5,-2.493,1,0.0593,0.714,0.000553,0.286,0.644,115.162,4,48.11478850814141,48.11478850814141,punk-rock,75,0.0001000050002500125,0
Voices,224000,0.499,0.937,6,-2.492,1,0.0605,4.54e-05,6.11e-06,0.477,0.569,90.029,4,50.11367751137339,49.02039074927305,metalcore,61,0.0001000050002500125,0
Peaches (feat. Anne-Marie),189882,0.633,0.567,4,-7.296,0,0.113,0.386,0.0,0.069,0.353,85.297,4,48.63006532618405,48.63006532618405,pop-film,70,5.000250012500625e-05,0
PROVENZA,210200,0.87,0.516,1,-8.006,1,0.0541,0.656,0.00823,0.11,0.53,111.005,4,7.248666884104546,10.311753479758401,reggaeton,78,0.000600030001500075,0
Venus,143493,0.558,0.483,10,-10.229,1,0.0291,0.732,2.76e-05,0.131,0.745,115.184,4,42.29509910044021,41.89543625777602,rock-n-roll,80,0.0005000250012500625,0
